client_id,default
66045,0.4148814754913911
24566,0.4658172008271977
10555,0.515563084178819
8320,0.5677834402650332
46461,0.5613485744873374
34035,0.5843575840820683
53484,0.37237866691836263
75983,0.34783673240554824
104520,0.35785992299593067
2234,0.5602757982975884
95314,0.7179535703903275
28293,0.6414945342226624
15722,0.8255452957178185
102124,0.6826383244824613
70817,0.3397803776854371
47890,0.429750713972179
90116,0.3592075451210513
33990,0.5796579386609994
2783,0.29041175312385265
33736,0.4228057961685923
48221,0.423384186950333
75101,0.3329420457850248
89196,0.4597259781557063
61515,0.37588098758512783
63958,0.4728486777361743
92372,0.26028182479869744
29007,0.09213650554794178
37153,0.5863549932471953
97090,0.6216674039686029
104933,0.26915599918403954
75355,0.27406917566441746
50634,0.32013995980341775
33430,0.24073318258211343
40631,0.4031243818199771
64751,0.45977709114786924
7777,0.3764981112504854
47510,0.3936302668102003
86147,0.48919984146583806
57786,0.3653558304767734
48528,0.5394250632647414
70579,0.2876657718401899
75312,0.6255325005430049
103320,0.19731337499831078
65969,0.37339532723162
66233,0.6281994061693188
72474,0.5763502172971781
74007,0.3299194770760119
75844,0.5083330815199607
22557,0.47911386753375085
53959,0.6450588481630056
71049,0.4666426806317518
42546,0.4649525667971557
13380,0.28941987073418224
66833,0.3747407479677928
107090,0.30554259577013937
24302,0.8137766489133913
101108,0.7848043857054526
10207,0.4579297603859362
103963,0.5724986609349094
40774,0.2841431496849095
37018,0.7452081374722365
71831,0.41616427999221994
583,0.2633961809281116
46766,0.3480296995584366
72462,0.30685846621169066
69085,0.40939827063706846
89306,0.59805116718064
50896,0.45839057865088484
17769,0.18324163470339275
76539,0.7185493237469561
42576,0.3266224004899595
29178,0.1632540687548555
57906,0.599771756483314
10263,0.5826845057071207
102665,0.1554224066156886
73361,0.5636131859230138
40208,0.38880550035361533
8159,0.562054214071202
60035,0.39891090414487007
87985,0.6314663370717184
52041,0.7708820313217764
51349,0.38260681208765307
40376,0.40654308714785437
108341,0.24881041711638346
98715,0.17173037710734057
8469,0.8534483765017034
34500,0.8435303289147194
21077,0.2281418834442165
83360,0.8333394911220285
42309,0.16235090964090315
30512,0.46118377552746426
51477,0.4564490560656252
99807,0.2810944096634833
17316,0.1749001655898739
2687,0.2486671456944159
101101,0.5484428837230463
12066,0.6418934540944262
33556,0.17833174804115717
11349,0.7723883671759735
77039,0.2976257465919333
7694,0.272729243412701
6839,0.3997879142288604
89697,0.7045407012229664
100438,0.4179895994464654
22148,0.5584970128947119
102965,0.13476085646486366
17650,0.6564233368566906
92297,0.25493937615296874
49654,0.7102414695643812
93036,0.5946053007137728
107405,0.6711698349412583
44849,0.45059836043447
76537,0.8927448139312586
64919,0.20093106889730875
56386,0.1249507778028906
84471,0.8663772692491406
43811,0.4348710599105406
8586,0.40618046151473525
52860,0.7319152495906047
51405,0.17102145654781728
108741,0.3420386633777316
37853,0.3609815191260639
11541,0.4005500642012339
860,0.6672668504322975
68330,0.4764213378618055
42464,0.1515207289283967
10759,0.7196218323036322
77316,0.5234847879264143
105609,0.4001439458583468
7173,0.6310108060371173
66012,0.1955026986364254
5678,0.28912002442032114
73351,0.6300141829694044
38851,0.6625656654697403
79829,0.26027577432292665
81656,0.20302715858672482
98810,0.7265729144867662
42631,0.6755660749191182
63588,0.6651731832200048
81477,0.4813680257302858
98421,0.4022088443746768
91542,0.07880331579651786
20871,0.49691655885653924
12690,0.46529810065025284
76431,0.19544521492778297
92453,0.3599243297280016
93529,0.5413486254579737
105065,0.2639733361997626
85171,0.698188555071092
63587,0.715260579604482
12604,0.5289391352807976
30176,0.6613109644042896
9981,0.4824353969471957
58141,0.31372609848472893
72762,0.2213237831452913
71390,0.4306411036424981
25005,0.6703435126002144
20377,0.45489529267118034
105268,0.36108979130952706
64258,0.3199497694355952
21857,0.26097938467974224
67757,0.29946510500077994
17892,0.7654054737934204
70493,0.11697726237432506
36804,0.1507520145792048
42169,0.765491351427032
8689,0.42684395241669754
61078,0.21504757457727586
109798,0.3954325591743179
15604,0.4466189183834714
42091,0.29627984568519977
19152,0.46548713927509805
51391,0.43613282674102033
20182,0.4321742624881126
7276,0.09213247985774371
93329,0.6294577618773385
84026,0.4338284171411408
3681,0.37854330686373555
16771,0.7667821679030488
103993,0.2881943965566353
6743,0.7876097025441418
102448,0.2869201351907855
39109,0.4585111647984581
19231,0.3822171771138903
60202,0.41798623790830236
42119,0.16813016312151477
28205,0.4415315469149169
11233,0.26434508961688735
34536,0.3028955347979488
36400,0.23918038837188146
96815,0.3932957754237085
20267,0.3207912241662472
55751,0.1728187410253554
43239,0.30695919163665825
93538,0.2911513393373737
42662,0.14916661689604394
75551,0.4685011829886423
71224,0.31098506597616443
40991,0.2802599106994875
54268,0.7304245841696442
109936,0.4873728991752388
68652,0.23792178828341262
66121,0.3894518816657768
53542,0.4455668843246925
58942,0.26923249659971404
95601,0.5033615295776421
55633,0.38679381300759696
104695,0.4219988255999646
23077,0.34496675853695025
27544,0.26180059098822717
50274,0.4193815217084499
72207,0.4165927771085657
18986,0.19753310672433716
94406,0.6021455392210546
4109,0.6399396190746307
92279,0.2956142060053513
63397,0.49890004125817733
65941,0.3759041566698462
38865,0.2504638767085682
39101,0.3808672385585682
24670,0.48093623397303625
23612,0.8687348432283555
93155,0.5909986788497382
79902,0.31367218781748424
65707,0.28508932435733136
51441,0.5399170975815404
26096,0.37562642223738923
24356,0.28380395730176833
72342,0.6369830932091413
24773,0.5348441632422616
27839,0.3025583758957078
70683,0.19100419593513124
11703,0.30656408109426925
50858,0.30627024121400614
31908,0.34515848245555925
41237,0.2869018753774364
83714,0.080037664254705
46830,0.1896341378887403
103518,0.39829328860578217
19897,0.6879710592417758
67169,0.7025169176742135
104896,0.6592977604554793
39541,0.6044494367606358
98461,0.253689149348489
42872,0.08366463121806764
34441,0.3441883513402097
453,0.5322474621498944
87610,0.7080838710274493
59028,0.44660408692485976
8136,0.7689804451800807
64774,0.42897450055777747
48203,0.13183397328726632
28255,0.8344441471037986
28117,0.5930876326911692
29954,0.5280017620157412
83110,0.44728826616564044
4317,0.3546073754720265
48573,0.5713277520419562
65819,0.34257608931957345
3349,0.5645687250834243
30739,0.597235580074082
6555,0.29390401450516374
87658,0.23904721660441558
4469,0.5478524423695391
67416,0.37481839147014423
79051,0.1740645710578061
90373,0.7358071401924943
19490,0.21610274657151837
25988,0.7689635992281745
26390,0.34803584294920703
44932,0.6804496519311537
88035,0.5647120842622163
61953,0.6507461116175681
66836,0.4973148188028003
30231,0.465592686545859
64852,0.21309943008334065
38338,0.2561001498138899
3799,0.6083481515096264
13467,0.3236693568997786
104225,0.7707359656579892
37218,0.7002788133129262
98988,0.4480164448393808
93361,0.7097780997366242
22957,0.46863273903107716
49228,0.19799598467922774
18061,0.15452057024992552
42814,0.7143605882314884
73023,0.22112021163755605
39448,0.5092608414893802
61951,0.8739421144267892
80247,0.28528111619520585
68163,0.34303465745491457
37658,0.46828418241542263
22610,0.3121864437106181
53157,0.6532839845405117
15991,0.4639984514458081
89419,0.2803099197998313
43567,0.28503865111159044
57598,0.34165319161162766
90157,0.1064527600901069
53784,0.27795496410554066
37087,0.16098789122994786
2512,0.17138475727220262
33879,0.05022371254353727
85504,0.5517768933186494
33782,0.15051168318134184
76838,0.17248877849595023
39054,0.4246804572345627
47696,0.6112366848548824
108675,0.32610134754699616
3474,0.36016714246665615
13964,0.8309534919265043
55679,0.3985787472798029
52534,0.787723712877465
9072,0.4701479316447996
72784,0.7330976963903304
35068,0.24545555051743945
69713,0.15015014543237196
104110,0.3310782985120861
3619,0.3538011125057423
56238,0.32717630432852657
66743,0.6064763143580738
92349,0.08832331490335983
58691,0.7163732546651785
42139,0.6418037375944746
68387,0.21286345531553405
4198,0.4686727517371494
65483,0.17032555698282006
81967,0.1908915207418912
41224,0.5273638821461429
57260,0.45634170182917017
60200,0.25365818685367564
74193,0.5935830016753127
109915,0.561786130083237
76247,0.4676202274557964
57692,0.7415324832408421
77733,0.14133015086260112
108150,0.3905766837509758
100487,0.5564117116516749
60312,0.6251686403779457
8773,0.590954438164956
4063,0.847242686468689
94356,0.6563368760631072
7536,0.5070980017563509
15727,0.3311842189110139
81262,0.47511183146113395
31452,0.07248376681484156
5119,0.24173466350458694
92451,0.4275006070941563
60434,0.5484442992422933
100233,0.6413368812127291
1750,0.6775523172394512
10142,0.589822808042598
5772,0.7208229465545007
109633,0.2506157785806595
13650,0.2906795586900988
108074,0.5563306793266081
58433,0.1660796226174611
49072,0.6659073682096334
22057,0.5535988652806028
20229,0.4199198799429274
31639,0.3026892580453212
104365,0.1606432592925741
38604,0.2144015815135385
108872,0.2919571327215483
72597,0.634739765106971
17284,0.5370168484854261
52637,0.4394423992650462
54890,0.3926521589228345
88854,0.5542070917655236
87934,0.40324866386353864
99742,0.22106148962764555
24087,0.2656260537830942
48073,0.39677454756372366
14825,0.5060281086307944
6652,0.5603337066207577
53281,0.2241957652922666
11627,0.3631334414705388
71671,0.10840204387537102
46289,0.6467392222753116
77011,0.14974858001479271
19893,0.5544348294636999
33141,0.7143310870787026
65944,0.4670409942061717
83381,0.21537927731675208
88671,0.6992499381091182
83627,0.35308430384812256
96446,0.4923619679588494
29596,0.35994834234957407
48628,0.5470713208088682
25834,0.7348295883562359
87601,0.6485191688150262
109640,0.579037126850684
75851,0.12518813816440783
84059,0.15979575110903022
25799,0.8478611903739919
91940,0.5930064777188317
62990,0.6796789579911506
67893,0.16551556174772394
71767,0.35759552923879095
9691,0.7585413426818431
65647,0.6537082951973214
3462,0.2969044034236182
77994,0.11425011652298066
9060,0.31254692142371976
68242,0.9000597215452324
100759,0.4104045903548699
34626,0.6971195528806695
4878,0.6397266153675336
75535,0.22746983073528876
47571,0.4741012178598502
24110,0.31962823233424775
76389,0.37345509725716447
67026,0.18196371173111467
12726,0.6591667854937345
54162,0.2769013110577028
100987,0.0719825085716545
21710,0.9028064814814962
56750,0.16060309243646542
19541,0.5239901951787768
49625,0.3539783162555735
38733,0.5378406374096938
3058,0.858168962491771
3003,0.7783929147226021
69165,0.7511377454807575
105917,0.7616052577495339
30726,0.34034682916805375
73809,0.08570608686520027
34875,0.4544203451387877
44119,0.22546572413362542
74054,0.35782705447084623
41701,0.18399483676782385
45665,0.2939818909464677
104316,0.07728094780915866
36424,0.167077094318983
33503,0.5910302715904651
108786,0.6176372375712692
56827,0.11172919317487598
19958,0.4974831391713272
3008,0.4581057888500325
70406,0.42316660344752627
76663,0.3701378420202355
75785,0.8114930886776631
33810,0.4548915896020201
53523,0.3300041218518725
84641,0.5809603064614931
56112,0.3792691072291845
41803,0.4758458965027602
6446,0.3594652463372817
55967,0.08787702768013979
101387,0.5070915805826083
9533,0.2270602242039991
53420,0.24749078594936286
27801,0.7483722759015944
24894,0.32447761035725203
7166,0.6566227291642162
357,0.43990894763596
36090,0.6798517741025547
17704,0.6185024786957073
53416,0.2529884303137015
21397,0.24158609680227547
54414,0.5701726489965876
27977,0.45745978206882726
95327,0.805748099984917
9070,0.7618505710232506
58403,0.3838366092459565
93895,0.3807841765151573
101073,0.3052990583887869
106876,0.5422156936261147
19114,0.45652458319614236
81195,0.6795614637955482
96576,0.40389992604322256
11674,0.5298925038242914
51065,0.4119050257230749
9121,0.40792441120087425
56774,0.37698461241807446
7014,0.6300897947072298
83706,0.5237254022905709
72140,0.21666445787601174
64074,0.817684989219014
14615,0.670352831905607
67045,0.6431041166722715
74459,0.25795745162029954
83957,0.35959830233955997
97844,0.35766016095799924
57036,0.37737970192572573
30862,0.5605681679892482
76265,0.49465873114768727
51889,0.42329588055749623
92501,0.5076214539060817
92597,0.41411937171650887
98281,0.29431857387207055
3004,0.5201100502384787
77776,0.18970194440838484
13169,0.5819787129736003
29516,0.18707420399105282
82398,0.6501619393143105
100697,0.6264470129916088
55704,0.35454287272763535
19802,0.42736501041302344
25000,0.7448030455731713
86612,0.2915266988167018
43984,0.23941844608826227
73511,0.11530284852358819
103065,0.41953580800273416
80219,0.2640271982329119
93087,0.7082058818763028
89629,0.4974162087789258
60165,0.1952805619832152
67548,0.23419035428181356
6482,0.6176306860336204
71947,0.35894857320436613
1198,0.5887711037269152
65519,0.15251709061953336
34024,0.2760416428448389
36138,0.47419007175117417
13353,0.5059574524157571
102085,0.45639392611466634
54553,0.4326616075606096
29729,0.46495834412828646
83728,0.3286209100305872
72031,0.26125024957843523
53049,0.34707291355517417
18555,0.5281132423289671
101928,0.46552994619635707
107179,0.28499112756000505
61181,0.4162283130798231
31130,0.525873502204225
56340,0.3960450346438838
86784,0.21617065556722262
16903,0.725382766920303
87028,0.20783142436986338
109911,0.769631728660172
29920,0.5636684085399681
47796,0.7697756364801392
73598,0.2492070493582708
104728,0.7035732384816117
86100,0.5349545880828126
15372,0.532691982487385
86843,0.49750036932842295
41293,0.06782777611467844
98469,0.48912157474580886
8171,0.5775350349842814
61739,0.6363215119219546
34255,0.4888119897472162
102012,0.5534154274458954
99514,0.5379049278823376
74800,0.5841693619458571
81813,0.5141370513258895
102514,0.7514339675489518
47188,0.4148466400027561
23138,0.32143187500079495
86004,0.5901925545441923
29695,0.47943824484147224
2309,0.5319080785724948
60289,0.508957191145487
70677,0.2465704180775153
42697,0.5384007779781046
39161,0.38088599010013424
11589,0.5429394704086669
65000,0.7442182366898397
97334,0.5849925553077563
82568,0.19359757771381192
16355,0.45980947295895325
24148,0.5939826219782941
25370,0.5625502294880389
50924,0.6647519728346868
107198,0.486741406149277
37037,0.5156826201137001
51162,0.7974284976369641
68553,0.34154108406397715
56256,0.6891570987453555
24113,0.3194771027364225
106296,0.265723638695976
82275,0.7647346160313876
22958,0.5783131686983544
82459,0.2534468960781934
88345,0.3852885869975965
47881,0.804668405067641
65860,0.1693415327423892
6731,0.601324897778575
50693,0.05831711493660121
28728,0.7014323507383559
34242,0.6884858884174649
42842,0.46678630305688634
74926,0.4204588516317559
23866,0.16099218828289788
96787,0.5225510669112629
98231,0.5984391119986491
46934,0.377699552261222
106097,0.4411048109701826
20575,0.38599899680670424
88864,0.555208865290086
67470,0.5301081553449589
34481,0.7210488833469473
26552,0.5300293693000484
75171,0.3408648128505868
59983,0.1470755314034717
25080,0.5265830283300404
74887,0.27727280985671154
74030,0.6962505949950006
43697,0.19602689107243437
65579,0.4829345518204877
46529,0.15391242545349013
32326,0.601416792421106
27832,0.4687202956223921
109592,0.24599557501422273
36118,0.24135606628178238
18846,0.45369263455641734
