sell_id,price
1101354112,1449274.0335792615
1101282891,2158568.5299917636
1101354374,631118.1404185407
1101286772,1219645.9639698814
1101256661,3897825.9864488975
1100681424,503819.5545776608
1101265333,1984430.1014335405
1101278548,1968120.535044084
1101257082,3739775.1983018382
1101353403,1613856.3101086174
1101353279,812938.3051174743
1101341909,8637721.817475742
1101352491,202808.5284611864
1101353277,418084.7778768335
1101353186,3003621.4981843256
1101352322,729244.6367528496
1101353164,396940.01547791914
1101350695,10083070.41838297
1097862940,1314351.6546881977
1101352646,615001.2457883124
1101352889,2350770.9937609513
1101350123,827170.5381386701
1101272738,2807859.8538401355
1101352530,858520.8393364294
1101352920,972587.4646757222
1101351812,344272.45705316757
1101352284,2465025.9475768637
1101351200,783285.4460334317
1101349760,927970.0330034859
1101350351,881960.4956676048
1101265632,3452525.008191529
1101348483,2330078.356498703
1101351471,1938638.13064719
1101350301,2414056.5980531666
1101352252,612020.3346120316
1101346646,1390743.9585332607
1101351080,846159.5488215653
1101329101,1820438.479668432
1098974698,4988410.413653899
1101349528,3523309.518130908
1101350400,1639226.362011958
1101345084,2170335.642886961
1101336762,1462467.5981917733
1101342899,410762.53836768994
1101351154,1412594.0338022418
1101333211,2124416.3809462846
1101347078,930518.8311237033
1101346414,3386312.5533041484
1100830924,1339057.0750495847
1101347734,432600.3039831671
1101336969,1424045.1757191785
1101339586,8387340.299424407
1101346554,3787127.5316194324
1101346813,4725223.466874133
1101340970,3456157.8576222816
1101322655,1338151.1306104234
1099882994,6601456.017511951
1101346319,2236692.238931345
1101343706,3392556.9220417617
1101347753,872970.2842696498
1101346341,6424420.553787914
1101343431,3787593.320245764
1101313632,2323141.834687384
1101336455,994981.8433528667
1101344554,950248.7610837487
1101047740,965718.6330359334
1101208081,3163694.6058539352
1101347758,1539246.9374208176
1101329230,2346428.0115024205
1101350571,2209132.8224410834
1100905158,1603217.0518437072
1072086750,539031.317632509
1101340107,4293930.141653421
1101339698,1525258.845633429
1096848742,2007021.1450542025
1101337763,543467.0502050929
1101347125,530570.1202202488
1097146066,4329207.467463113
1100461004,1946610.8362553888
1100648212,824552.081802035
1101332440,1224319.5858689826
1101348895,1240047.8129913658
1101348006,484259.19379029557
1101334824,578146.5345140812
1101268438,1437746.33922341
1100211818,4126333.5293315183
1101269803,2309919.1917926185
1101348717,2548378.6434571487
1101345238,938438.521319558
1099419278,4714397.448336057
1101328951,920311.2039619822
1100681008,1427473.4100755868
1101341108,6222970.833312194
1100378344,1540368.3929188282
1101329935,5742115.56598701
1100985248,1608695.709761238
1101341236,853867.1567177293
1100809856,8686445.117043748
1101341397,822024.9118458594
1100921240,2483139.6446328685
1093925714,1257104.7608888643
1101329713,1923644.6730744792
1099985152,2694091.295766881
1101244396,4588923.1230248585
1101339970,873929.1190767224
1101326773,2992082.878807618
1101341427,1282515.7637013728
1098878776,1080703.1802460433
1101338663,1847678.1136744842
1101118857,870297.2247605642
1100896918,4864711.5339563
1101335751,608253.4026219931
1101145672,1731342.3716265638
1077053295,544585.1898700355
1096112760,1329572.4577658267
1100202382,524342.1234714139
1101174403,2959965.6592207057
1101340651,600030.3031674456
1101323005,421934.2209658582
1101211475,964922.7088230369
1101337809,352529.99873750255
1101335324,1509338.6653609155
1101338765,2368072.8648657617
1101335468,893057.195183422
1096781428,803404.130105656
1100972284,464763.785489788
1101322295,3539158.3893739344
1101031088,2161338.353218089
1101345876,702445.7547189143
1101334378,3785180.0988692073
1100507730,2454532.1063523507
1101328796,785437.904329213
1100545584,936505.9996459939
1101277332,727579.2198067544
1101323448,1305340.9397942356
1101322406,167979.11881754323
1101341713,830648.3511140841
1101322220,1284245.7034956515
1101074291,1482277.0050889237
1100945750,4272755.954842324
1101333051,539108.0529467068
1099428238,970773.9254894761
1101341209,2214320.4095574776
1101339604,368138.3649783177
1093777432,1423720.4480276543
1101139969,1124970.5244835438
1101333984,346730.47007898474
1100937818,2533738.6617494393
1101341476,1359566.245370828
1100923982,472674.4542743632
1098965726,2233434.380012263
1101329502,355686.7053435601
1095786482,493629.7677644723
1101340221,1052421.7997253502
1101324702,1677009.8541674716
1101324275,3042011.3008274883
1100791058,6092744.538971182
1101220043,354188.1449299123
1100166018,323835.5658240058
1095359540,142312.31084182824
1101336100,2121968.895706342
1101111002,413755.47547656455
1101329211,367878.54927219404
1101329694,2107532.060727066
1101336456,441471.51075031894
1096603492,14552544.16865719
1078939098,851265.9188684431
1101146528,2047939.4245065774
1091122628,2428978.6645071753
1101185324,975399.981184103
1098919300,587937.674135736
1098905594,575989.1844015785
1101327142,918118.5197975284
1101322122,1358910.567166281
1101338461,981335.984843037
1101340408,3688603.1197274565
1101321509,1539219.9384954365
1098436196,578014.6297407534
1101334649,369366.93220504286
1101345165,797086.0564120649
1101327290,3653674.884538419
1096093692,3235096.709536801
1098746406,781004.2913529109
1101335591,3535575.2206078055
1101090618,2068416.3005487714
1100778284,725576.9240647942
1089209344,1344899.9857579481
1097148034,2000807.6349261624
1101335393,861971.2973229286
1094701680,801975.8659733302
1092204994,1384424.5501166508
1101341298,1723507.6251795937
1101068596,939511.1983421178
1100525578,1114659.5669316377
1101067220,3373207.3891718574
1101038298,3393825.310171609
1100368896,159639.43115347056
1079626208,327933.51062254765
1100605048,2311384.837343324
1098329672,1422190.1146223038
1088673586,1449044.7856855951
1101329695,1810875.129024753
1101336770,2102649.3419972565
1100561536,1834582.4871753287
1101278074,1230262.5784345847
1100556976,1142241.035514293
1101325785,737720.0787293572
1100770018,521959.5529919484
1099447450,1120190.9261117715
1101338735,1384137.0571750603
1101341507,717256.7494123923
1101335338,358480.865116509
1100959064,611799.8112108002
1100101666,1177626.9027197547
1100725644,1536545.19202552
1101241895,1115858.949257992
1100016228,902312.1615295501
1101338080,2340666.6051771278
1101320130,298214.9648257311
1093994581,664141.6143465519
1101329936,1703655.970043349
1101094500,3559878.031306702
1101326152,1142569.4321308404
1101334669,341269.96611182136
1101324961,1724193.763399774
1101338574,1988208.8223457579
1096755466,3246085.5185087183
1100894052,2459430.989528574
1101044854,5836198.886933521
1095782676,931456.5262311422
1101179399,932363.9136594667
1101196297,2211835.660664338
1091186194,5049617.276162151
1100228682,886796.8764581446
1100769340,2421797.411013008
1101331064,1013041.6524099181
1099774080,659095.175809496
1091519710,840222.8891993904
1099144600,6609891.245655779
1077352961,842494.8834653351
1101335186,806963.1570301196
1094032804,950966.88011081
1099871284,1275848.7636463074
1092780610,524889.0454292342
1101339276,333031.5023340667
1099397038,693428.5556572728
1101339857,471378.87768072466
1099283716,1361638.1471818828
1101179045,575518.7279617363
1101328460,1265534.5955327393
1099431328,2214925.627008305
1101210651,1604212.810183374
1100424600,566699.1536811484
1101325069,359697.9902599286
1101140873,383304.0290298579
1097470278,2248021.103523979
1101323084,1965469.0676146536
1097458560,3774568.8313544677
1101338425,2909406.715872844
1101224231,731868.0573215749
1092916222,1840254.443117983
1101333601,309034.9717088739
1101188528,1974586.351972472
1101340997,805228.8431298127
1093320380,954295.0950206957
1100265890,599990.9206751983
1101328336,681617.585208435
1100223652,115762.16156544433
1101065950,2289823.02875903
1100940348,896914.5179931892
1101327010,930641.6799996307
1100194772,279808.0699943777
1101334434,143319.06958435572
1100632740,2815377.8284556153
1094376942,469728.54904303007
1100786652,270676.40655828087
1101324905,1105879.9758436298
1099751946,690722.6285346478
1100046328,394945.6531898671
1101324964,772982.4004109926
1101242055,2978752.5831421423
1100928948,625600.0602627706
1099771594,848438.7541336801
1095316766,874207.2121648954
1100721188,1155849.826549699
1101324758,1041848.632012698
1101324902,617893.8352255257
1099191842,672830.5336696604
1097265554,6808549.808217043
1101333178,2255356.9026382808
1099408832,753721.3317003689
1096352220,1884720.6761332375
1100293636,474123.5333047355
1097163982,644657.7460043037
1096088162,964578.7398017521
1100078428,1755105.8108449166
1052102048,984977.0073096851
1095771854,1065887.0699927276
1101322657,878778.9193446514
1097203042,863529.7536090493
1099059104,356678.40063718916
1096721276,976904.5073473571
1081280352,1035236.340811782
1101218896,653511.6147149954
1100976100,2204876.3287295923
1096551126,647433.0990760912
1022220275,743944.0830466518
1089523930,395550.0275027412
1101264411,391397.6765432443
1101143959,596459.9336775364
1100697994,647385.7631528274
1101314878,2119763.3447402106
1083809223,610100.6873889704
1093106364,969343.1598823622
1100016770,466570.1300146199
1097122368,710680.2552233556
1100219028,823258.1369663023
1089412454,849159.5513474068
1065127874,948835.30714195
1100051582,6329263.555796389
1095859352,681569.7506944935
1095067068,637756.1804165667
1095032154,1646981.0226550142
1096143550,372280.6880344514
1095799806,610751.7878231261
1097491194,2594571.996803909
1101359309,3394185.380363252
1100350340,7336821.069425085
1101360681,1263436.279424636
1101348662,1217100.7016456078
1100509590,803131.3017057288
1101353858,2065861.7491554853
1101329789,1842751.5466066825
1101344482,674817.5122960468
1101359574,887763.7523841694
1101356640,688192.4671358102
1101357903,452246.47845189954
1101346553,734149.9113864453
1101353638,554481.5669762234
1101348096,873945.49653434
1101328001,284921.9714024293
1101350080,706273.8521714436
1101351541,383174.74748168833
1101352363,828338.2712879893
1101346450,511288.89467851864
1101346423,514304.5464693902
1101332190,429362.1770304946
1101361040,206514.03858871543
1101337012,391775.15234939556
1101338502,406994.8134554659
1101329266,2009034.349915082
1101361546,337634.8719433641
1101335473,666109.5296405308
1101359833,491626.26986118784
1101322673,565132.5690061578
1101328628,381636.5674040581
1101360541,228276.75716439486
1101358473,992901.0581926438
1101324082,370077.5956379702
1101358686,128119.02353253515
1101357649,221211.0623116461
1101321445,195923.71330619958
1101357444,505759.8681748675
1101355838,517202.7633095763
1101356919,1118332.087131497
1101355871,531762.0495843579
1101203347,447912.9228616416
1101351976,491883.96283927554
1101356223,384177.00278926705
1101354533,365288.0235392565
1101354184,494333.83958277816
1101186361,334240.60825063015
1101353108,281575.04136867455
1101353502,1488760.3332679712
1101244502,1163472.9472831439
1101327061,315818.8977926532
1101352919,155455.01698719102
1101350422,508338.8300996961
1101339511,531489.4660992385
1101351257,517973.87483493687
1101346289,318611.85703260166
1101320711,936568.4845968115
1101273483,500655.1321108341
1101326565,917094.4944575541
1101346713,882994.1489772114
1101340764,549693.1786560846
1101052324,242712.73812593668
1101346173,409785.514470043
1101341572,625484.3302757809
1101295437,597133.5358073582
1101334557,534045.5551557653
1100372332,219808.18822848157
1101322332,256328.67136072874
1101080671,202641.50110598095
1101331620,408244.2162421821
1100470086,321278.68626513425
1101329160,254285.5025664627
1101336321,525937.9814955755
1101327430,124589.61561787645
1101339157,394252.93416693126
1101209452,138837.44637466109
1099777808,315324.52624892176
1101329712,235042.93226139757
1101335022,280769.08724605624
1101296125,710679.4186009134
1101154701,238002.64172321843
1101339976,320589.6948225457
1095045932,631130.6302419446
1099719358,128041.34964872935
1100910202,575684.1897153509
1101329899,176697.9159197162
1062622206,508429.729420069
1092224298,263418.37213099364
1101326578,478963.0058943521
1100837680,651495.4120581264
1101325954,335961.95636664407
1101245559,369089.8119123771
1101361835,1429921.5101436607
1101361509,1177999.1597326237
1101330834,436327.49252104247
1101361506,485487.1953375842
1101361090,141222.6822526087
1101360224,1350098.0570722371
1101359483,943988.0217809967
1101360365,485449.9079263644
1101360381,358568.4361403241
1101358941,1057916.2085762525
1101358628,273965.21154679026
1101358344,121939.33334418903
1101355169,280887.17279171635
1101354118,1327353.186958394
1101355278,634315.1954278747
1101352861,378298.9177808141
1101349749,610083.363553608
1101321925,391089.861362654
1101348959,217655.06264711003
1101344419,580201.5326613403
1101344598,906038.5594528872
1101344619,651868.26787284
1101341506,528601.8061401577
1101349823,1182233.3323746887
1101324383,138706.61629302567
1100688334,1445170.3917595404
1101340543,512044.7637657163
1101329632,139905.4800798008
1101342571,278656.4970602065
1101320100,1160018.7451973425
1096254440,1132762.9907463926
1100961430,307611.09303211625
1101338362,361428.3193120577
1095795944,449785.28040103795
1101320833,287888.66581860464
1101324227,338051.07034752873
1100426862,380018.49126356357
1101331451,346836.4967060435
1101324769,817037.2919188446
1101275060,422476.60501967446
1100289628,331906.2362002523
1101289003,368937.53305827506
1090624568,407877.5401924206
1100538624,371858.36621327687
1096677686,897181.6227740187
1101323438,895553.3801064322
1101353729,497530.07327902096
1101360790,564032.0534514715
1101358819,418404.17809460755
1101346640,504333.89404687553
1101361190,2043383.269745318
1101359668,798144.8620724587
1101359022,1205918.0015406758
